age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
53, private,177647, bachelors,13, divorced, exec-managerial, unmarried, white, male,0,0,40, united-states,0
52, private,256916, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
58, ?,353244, bachelors,13, widowed, ?, unmarried, white, female,27828,0,50, united-states,1
59, private,333270, masters,14, married-civ-spouse, craft-repair, wife, asian-pac-islander, female,0,0,35, philippines,0
35, private,110402, 11th,7, married-civ-spouse, sales, husband, white, male,0,0,35, united-states,0
25, local-gov,176616, hs-grad,9, never-married, other-service, own-child, white, male,0,0,40, united-states,0
39, private,119098, assoc-voc,11, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
38, self-emp-not-inc,409189, 7th-8th,4, married-civ-spouse, sales, husband, white, male,0,0,40, mexico,0
17, ?,210547, 10th,6, never-married, ?, own-child, white, male,0,0,40, united-states,0
38, private,132879, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,7298,0,50, united-states,1
43, private,235556, some-college,10, married-spouse-absent, sales, not-in-family, white, male,0,0,45, mexico,0
53, private,218311, hs-grad,9, divorced, sales, not-in-family, white, female,0,0,35, united-states,0
49, self-emp-inc,191277, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,15024,0,50, united-states,1
45, private,270842, masters,14, divorced, exec-managerial, not-in-family, white, female,0,0,50, united-states,1
31, private,142038, hs-grad,9, married-civ-spouse, craft-repair, wife, white, female,0,0,45, united-states,0
27, state-gov,194773, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,50, germany,0
49, federal-gov,203505, hs-grad,9, widowed, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
22, private,162282, assoc-voc,11, never-married, exec-managerial, own-child, white, male,0,0,40, united-states,0
17, private,122041, 11th,7, never-married, craft-repair, own-child, white, male,0,0,20, united-states,0
31, private,399052, 9th,5, married-civ-spouse, farming-fishing, wife, white, female,0,0,42, united-states,0
44, private,111483, hs-grad,9, never-married, adm-clerical, own-child, white, male,0,1504,50, united-states,0
36, private,227615, 5th-6th,3, married-spouse-absent, craft-repair, other-relative, white, male,0,0,32, mexico,0
35, private,119098, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,7298,0,40, united-states,1
18, private,77845, some-college,10, never-married, adm-clerical, own-child, white, male,0,1602,15, united-states,0
39, self-emp-inc,543042, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,5178,0,50, united-states,1
28, private,215211, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
33, local-gov,162623, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,50, united-states,0
37, private,148143, hs-grad,9, never-married, machine-op-inspct, unmarried, black, female,0,0,40, united-states,0
41, self-emp-not-inc,190290, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
47, private,201699, assoc-acdm,12, married-civ-spouse, sales, husband, white, male,5178,0,50, united-states,1
47, private,191957, hs-grad,9, married-civ-spouse, sales, husband, black, male,0,0,40, united-states,1
17, private,197850, 11th,7, never-married, adm-clerical, own-child, asian-pac-islander, female,0,0,24, united-states,0
22, ?,175586, hs-grad,9, never-married, ?, unmarried, black, female,0,0,35, united-states,0
41, private,132222, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,2415,40, united-states,1
32, private,206541, assoc-voc,11, married-civ-spouse, tech-support, husband, white, male,0,0,45, united-states,1
35, private,241998, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,1
51, private,93193, hs-grad,9, divorced, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
63, ?,401531, 1st-4th,2, married-civ-spouse, ?, husband, white, male,0,0,35, united-states,0
57, federal-gov,310320, bachelors,13, married-civ-spouse, tech-support, husband, white, male,0,0,48, united-states,1
36, private,152307, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
36, private,76845, hs-grad,9, never-married, other-service, own-child, black, male,0,0,35, united-states,0
59, self-emp-inc,141326, assoc-voc,11, divorced, prof-specialty, not-in-family, white, male,0,0,50, united-states,1
50, private,166758, some-college,10, divorced, other-service, not-in-family, white, female,0,0,15, united-states,0
27, private,69132, bachelors,13, never-married, prof-specialty, not-in-family, white, male,0,0,40, united-states,0
41, self-emp-inc,32185, bachelors,13, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,0
39, private,706180, bachelors,13, divorced, sales, unmarried, white, female,0,0,40, united-states,0
26, private,302603, hs-grad,9, never-married, transport-moving, own-child, white, male,0,0,45, united-states,0
63, federal-gov,217994, some-college,10, divorced, exec-managerial, unmarried, white, female,0,0,40, united-states,0
43, state-gov,506329, bachelors,13, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,15024,0,40, ?,1
21, private,252253, some-college,10, never-married, adm-clerical, unmarried, black, female,0,0,40, united-states,0
37, private,167415, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
53, private,304353, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,36, united-states,1
45, private,30289, 12th,8, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
55, state-gov,111130, assoc-acdm,12, divorced, adm-clerical, own-child, asian-pac-islander, male,0,0,40, united-states,0
31, private,120461, bachelors,13, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
58, self-emp-inc,258883, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
62, local-gov,115763, masters,14, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,1
55, private,86505, hs-grad,9, married-civ-spouse, tech-support, husband, white, male,0,0,20, united-states,0
25, private,201579, 9th,5, never-married, craft-repair, not-in-family, white, male,0,0,40, mexico,0
63, ?,301611, hs-grad,9, married-civ-spouse, ?, husband, white, male,0,0,20, united-states,0
38, self-emp-not-inc,163204, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,3411,0,25, united-states,0
54, self-emp-not-inc,226497, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
49, private,93639, bachelors,13, married-civ-spouse, exec-managerial, wife, white, female,0,0,43, united-states,0
58, private,160662, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
20, ?,114813, 10th,6, separated, ?, unmarried, white, female,0,0,40, united-states,0
26, private,118497, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,60, united-states,0
31, private,91666, hs-grad,9, never-married, exec-managerial, own-child, white, male,0,0,60, united-states,0
25, private,254613, hs-grad,9, never-married, craft-repair, own-child, white, male,0,0,40, cuba,0
39, private,187847, some-college,10, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
46, private,201217, hs-grad,9, divorced, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
53, private,142717, bachelors,13, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
24, private,183594, assoc-voc,11, never-married, craft-repair, own-child, white, male,0,0,20, united-states,0
42, private,201785, masters,14, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
37, private,328466, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,72, mexico,0
45, private,129371, 9th,5, separated, other-service, unmarried, other, female,0,0,40, trinadad&tobago,0
44, private,252930, 10th,6, divorced, adm-clerical, unmarried, other, female,0,0,42, united-states,0
33, private,119409, hs-grad,9, married-civ-spouse, machine-op-inspct, wife, other, female,0,0,40, columbia,0
41, private,185660, hs-grad,9, separated, adm-clerical, unmarried, white, female,0,0,40, united-states,0
40, state-gov,175304, some-college,10, divorced, sales, not-in-family, white, female,0,0,40, united-states,0
24, private,346909, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,44, mexico,0
32, private,440129, some-college,10, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,38, mexico,0
46, local-gov,329752, 11th,7, married-civ-spouse, transport-moving, husband, white, male,0,0,30, united-states,0
21, ?,224209, hs-grad,9, married-civ-spouse, ?, wife, black, female,0,0,30, united-states,0
44, private,203897, bachelors,13, married-spouse-absent, adm-clerical, not-in-family, white, female,0,0,40, cuba,0
44, private,195545, hs-grad,9, divorced, machine-op-inspct, own-child, black, female,0,0,40, united-states,0
25, private,163620, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,7298,0,84, united-states,1
70, self-emp-not-inc,37203, masters,14, married-civ-spouse, prof-specialty, husband, white, male,9386,0,30, united-states,1
17, private,78602, 11th,7, never-married, other-service, other-relative, white, female,0,0,20, united-states,0
36, private,83893, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
24, self-emp-inc,60668, hs-grad,9, never-married, craft-repair, own-child, white, male,0,0,40, united-states,0
34, private,131552, hs-grad,9, never-married, other-service, own-child, white, female,0,0,40, united-states,0
27, state-gov,192257, hs-grad,9, never-married, protective-serv, own-child, white, male,2174,0,40, united-states,0
47, private,139268, hs-grad,9, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,0
61, local-gov,177189, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,42, united-states,0
26, private,285004, bachelors,13, never-married, exec-managerial, not-in-family, asian-pac-islander, male,0,0,35, south,0
30, self-emp-inc,292465, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
32, private,187901, assoc-voc,11, never-married, exec-managerial, not-in-family, white, female,0,0,23, united-states,0
63, ?,424591, hs-grad,9, married-civ-spouse, ?, husband, white, male,0,0,40, united-states,0
18, private,236262, 11th,7, never-married, handlers-cleaners, own-child, white, male,0,0,12, united-states,0
52, private,175714, assoc-acdm,12, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, united-states,1
44, private,192381, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,1848,40, united-states,1
55, private,234125, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
75, self-emp-inc,98116, some-college,10, widowed, sales, not-in-family, white, male,0,0,40, united-states,1
55, local-gov,177163, masters,14, widowed, prof-specialty, unmarried, white, female,914,0,50, united-states,0
54, self-emp-not-inc,230951, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
60, private,40856, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,46, united-states,1
39, private,358837, some-college,10, never-married, tech-support, unmarried, black, female,0,0,40, united-states,0
36, private,186865, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
47, private,85129, hs-grad,9, divorced, other-service, not-in-family, asian-pac-islander, female,0,0,40, united-states,0
18, ?,179484, 12th,8, never-married, ?, own-child, other, male,0,0,40, united-states,0
42, local-gov,226020, hs-grad,9, separated, other-service, not-in-family, black, female,0,0,60, ?,0
72, private,284080, 1st-4th,2, divorced, other-service, not-in-family, black, male,0,0,40, united-states,0
37, private,140854, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
64, state-gov,201293, hs-grad,9, widowed, adm-clerical, not-in-family, white, female,0,0,38, united-states,0
32, federal-gov,115066, hs-grad,9, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,0
51, private,136121, assoc-voc,11, divorced, adm-clerical, unmarried, white, female,0,0,38, united-states,0
19, local-gov,27382, some-college,10, never-married, adm-clerical, own-child, white, male,0,0,40, united-states,0
45, private,33300, assoc-voc,11, married-civ-spouse, sales, husband, white, male,0,1977,50, united-states,1
71, private,216608, assoc-voc,11, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
32, private,39223, 10th,6, separated, craft-repair, unmarried, black, female,0,0,40, ?,0
18, private,84253, 11th,7, never-married, other-service, own-child, white, female,0,0,24, united-states,0
38, private,29874, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
47, private,227310, some-college,10, divorced, adm-clerical, unmarried, black, female,0,0,40, united-states,0
25, self-emp-not-inc,189027, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,30, united-states,0
48, private,141511, masters,14, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
41, private,197583, 10th,6, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,1
23, private,55674, bachelors,13, never-married, protective-serv, not-in-family, white, female,2907,0,40, united-states,0
32, private,83253, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,60, united-states,0
27, ?,501172, some-college,10, married-civ-spouse, ?, husband, white, male,0,419,20, mexico,0
57, self-emp-inc,220789, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,1
47, private,329144, hs-grad,9, married-civ-spouse, sales, husband, white, male,4386,0,45, united-states,1
49, private,176341, bachelors,13, never-married, tech-support, unmarried, asian-pac-islander, female,0,0,40, india,0
62, state-gov,101475, assoc-acdm,12, widowed, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
27, private,321577, hs-grad,9, never-married, machine-op-inspct, own-child, black, female,0,0,40, united-states,0
33, private,245777, hs-grad,9, divorced, sales, not-in-family, white, male,0,0,40, united-states,0
38, private,234298, bachelors,13, divorced, exec-managerial, not-in-family, white, male,6849,0,60, united-states,0
42, private,158555, 10th,6, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
66, self-emp-not-inc,174995, assoc-acdm,12, married-civ-spouse, craft-repair, husband, white, male,2290,0,30, hungary,0
29, private,57423, assoc-voc,11, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,48, united-states,0
29, self-emp-not-inc,104423, some-college,10, married-civ-spouse, exec-managerial, other-relative, white, male,4386,0,45, united-states,1
53, private,71772, doctorate,16, divorced, prof-specialty, not-in-family, white, male,0,0,50, united-states,0
45, private,102076, some-college,10, divorced, prof-specialty, unmarried, white, female,0,0,32, united-states,0
18, private,97963, hs-grad,9, never-married, other-service, own-child, white, female,0,0,30, united-states,0
32, self-emp-not-inc,210926, 11th,7, separated, handlers-cleaners, unmarried, white, female,0,0,40, nicaragua,0
57, private,153918, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
27, private,193898, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,50, united-states,0
22, private,152878, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
36, state-gov,112497, bachelors,13, divorced, prof-specialty, not-in-family, white, male,0,1876,44, united-states,0
35, private,170263, some-college,10, never-married, tech-support, unmarried, white, female,0,0,40, united-states,0
50, private,217083, hs-grad,9, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,1
34, private,279015, some-college,10, never-married, sales, not-in-family, white, male,0,0,65, united-states,0
22, private,34918, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,15, germany,0
61, ?,161279, hs-grad,9, widowed, ?, not-in-family, white, female,0,0,36, united-states,0
63, self-emp-inc,165667, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
33, private,311194, 11th,7, never-married, sales, unmarried, black, female,0,0,17, united-states,0
52, private,266138, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, ?,1
23, ?,154373, bachelors,13, never-married, ?, not-in-family, white, female,0,0,50, united-states,0
33, private,238912, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
51, federal-gov,100653, hs-grad,9, divorced, adm-clerical, not-in-family, white, female,0,0,8, united-states,0
20, ?,249087, some-college,10, never-married, ?, own-child, white, female,0,0,40, united-states,0
33, private,122116, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,0
42, state-gov,345969, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,48, united-states,1
72, private,497280, 9th,5, widowed, other-service, unmarried, black, female,0,0,20, united-states,0
41, private,29702, assoc-voc,11, never-married, craft-repair, not-in-family, white, male,0,0,30, united-states,0
47, private,264052, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
19, ?,117201, hs-grad,9, never-married, ?, own-child, white, male,0,0,30, united-states,0
47, private,191277, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
26, private,164737, some-college,10, never-married, sales, not-in-family, white, female,0,0,40, united-states,0
36, private,46706, hs-grad,9, never-married, other-service, own-child, white, male,0,0,40, united-states,0
73, private,220019, 9th,5, widowed, other-service, unmarried, white, female,0,0,9, united-states,0
47, private,161676, 11th,7, never-married, transport-moving, not-in-family, black, male,0,0,40, united-states,0
31, local-gov,128016, bachelors,13, never-married, sales, own-child, white, female,0,0,40, united-states,0
40, state-gov,506329, doctorate,16, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,0,40, taiwan,1
33, private,111363, bachelors,13, married-civ-spouse, craft-repair, husband, white, male,0,0,45, united-states,0
39, private,204527, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
68, private,121846, 7th-8th,4, widowed, other-service, unmarried, amer-indian-eskimo, female,0,0,20, united-states,0
21, private,30619, some-college,10, never-married, exec-managerial, not-in-family, white, female,0,0,38, united-states,0
29, private,258862, bachelors,13, never-married, craft-repair, not-in-family, white, female,0,0,45, united-states,0
37, private,305379, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
62, private,134768, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,7688,0,40, ?,1
42, private,194710, some-college,10, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
37, self-emp-inc,30529, bachelors,13, married-civ-spouse, sales, husband, white, male,0,2415,50, united-states,1
40, private,63503, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
80, private,157778, masters,14, widowed, prof-specialty, not-in-family, white, female,0,0,10, united-states,0
41, private,169104, bachelors,13, married-civ-spouse, craft-repair, husband, asian-pac-islander, male,0,0,40, ?,1
42, self-emp-not-inc,67065, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,60, united-states,0
41, private,287306, hs-grad,9, married-civ-spouse, prof-specialty, husband, white, male,0,1902,40, united-states,1
25, private,161027, bachelors,13, married-civ-spouse, tech-support, husband, white, male,5178,0,40, united-states,1
31, private,269654, bachelors,13, never-married, sales, not-in-family, white, male,0,0,48, united-states,0
41, private,299505, hs-grad,9, separated, craft-repair, not-in-family, black, male,0,0,40, united-states,0
30, private,241583, some-college,10, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
38, private,201454, some-college,10, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
21, private,221955, 9th,5, never-married, handlers-cleaners, other-relative, white, male,0,0,40, mexico,0
59, self-emp-inc,133201, 5th-6th,3, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, italy,0
22, private,148294, 11th,7, never-married, craft-repair, own-child, white, male,0,0,35, united-states,0
29, private,106179, bachelors,13, never-married, adm-clerical, not-in-family, white, female,0,0,35, canada,0
28, private,150025, 9th,5, never-married, craft-repair, not-in-family, white, male,0,0,50, ?,1
36, state-gov,86805, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,7298,0,39, united-states,1
44, local-gov,241851, assoc-voc,11, married-civ-spouse, transport-moving, husband, white, male,4386,0,40, united-states,1
37, private,295127, some-college,10, divorced, other-service, not-in-family, white, male,0,0,47, united-states,0
37, self-emp-not-inc,268598, bachelors,13, married-civ-spouse, exec-managerial, husband, other, male,7298,0,50, puerto-rico,1
29, self-emp-not-inc,70604, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,3464,0,40, united-states,0
25, private,202091, hs-grad,9, never-married, exec-managerial, own-child, white, female,0,0,40, united-states,0
44, self-emp-inc,118212, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,99999,0,70, united-states,1
29, private,244566, hs-grad,9, divorced, machine-op-inspct, unmarried, white, male,0,0,40, united-states,0
31, private,177675, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
31, ?,317761, bachelors,13, never-married, ?, not-in-family, white, male,0,0,40, united-states,0
26, private,188767, hs-grad,9, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
29, private,95465, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
38, private,156728, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,1
28, private,213081, 11th,7, never-married, other-service, not-in-family, black, female,0,0,40, jamaica,0
53, federal-gov,186087, hs-grad,9, divorced, tech-support, unmarried, white, male,0,0,40, united-states,0
27, ?,61387, bachelors,13, married-civ-spouse, ?, husband, white, male,0,0,15, united-states,0
29, private,161097, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,1
39, private,284166, hs-grad,9, never-married, craft-repair, not-in-family, white, male,0,1564,50, united-states,1
41, local-gov,47858, bachelors,13, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,1
57, private,41762, hs-grad,9, married-civ-spouse, craft-repair, husband, asian-pac-islander, male,0,0,40, south,1
37, private,241962, 11th,7, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
33, self-emp-not-inc,195891, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,0
62, ?,225657, hs-grad,9, married-civ-spouse, ?, husband, white, male,0,0,24, united-states,0
49, local-gov,219021, some-college,10, divorced, exec-managerial, unmarried, white, male,0,0,48, united-states,1
60, private,143932, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
67, private,233022, 11th,7, widowed, adm-clerical, unmarried, white, female,0,0,20, united-states,0
27, private,293828, hs-grad,9, never-married, other-service, not-in-family, black, female,0,0,40, jamaica,0
51, private,45599, hs-grad,9, divorced, prof-specialty, not-in-family, white, male,0,0,40, united-states,0
44, local-gov,151089, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
17, private,225211, 9th,5, never-married, other-service, own-child, black, male,0,0,35, united-states,0
47, private,149700, bachelors,13, married-civ-spouse, tech-support, husband, white, male,15024,0,40, united-states,1
59, private,188041, hs-grad,9, divorced, handlers-cleaners, not-in-family, black, male,0,0,40, united-states,0
59, private,109015, hs-grad,9, divorced, tech-support, unmarried, white, female,0,0,40, united-states,0
36, self-emp-not-inc,89622, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,80, united-states,1
66, local-gov,188220, hs-grad,9, widowed, adm-clerical, unmarried, white, female,0,0,35, united-states,1
18, private,184693, some-college,10, never-married, other-service, own-child, white, female,0,0,20, mexico,0
45, private,209912, bachelors,13, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,0,0,40, india,1
40, self-emp-not-inc,284706, prof-school,15, married-civ-spouse, prof-specialty, husband, amer-indian-eskimo, male,0,1977,60, united-states,1
21, private,149637, some-college,10, never-married, other-service, not-in-family, white, female,0,0,40, united-states,0
43, private,112763, hs-grad,9, never-married, adm-clerical, unmarried, white, female,8614,0,43, united-states,1
25, private,254746, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,0
20, private,204641, some-college,10, never-married, other-service, own-child, white, male,0,0,40, united-states,0
49, local-gov,166039, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
38, local-gov,287658, masters,14, divorced, prof-specialty, not-in-family, black, male,0,0,40, jamaica,0
22, private,231085, some-college,10, never-married, other-service, own-child, white, male,0,0,30, united-states,0
35, private,134367, assoc-acdm,12, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
22, private,202416, bachelors,13, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
39, private,65027, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,43, united-states,0
77, ?,158847, assoc-voc,11, married-spouse-absent, ?, not-in-family, white, female,0,0,25, united-states,0
54, private,102828, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,49, united-states,0
21, private,307315, some-college,10, never-married, adm-clerical, unmarried, white, male,0,0,40, united-states,0
41, private,121055, hs-grad,9, divorced, transport-moving, not-in-family, white, male,0,0,40, united-states,0
46, local-gov,253116, bachelors,13, never-married, prof-specialty, not-in-family, black, female,0,0,40, united-states,0
21, private,90935, assoc-voc,11, never-married, transport-moving, own-child, white, male,0,0,40, united-states,0
72, self-emp-inc,473748, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,25, united-states,1
39, private,333305, some-college,10, married-civ-spouse, sales, wife, white, female,0,0,45, united-states,1
28, private,76129, hs-grad,9, never-married, machine-op-inspct, unmarried, white, female,0,0,40, guatemala,0
21, private,209483, some-college,10, never-married, sales, own-child, white, female,0,0,47, united-states,0
23, private,202284, bachelors,13, never-married, sales, own-child, white, male,0,0,20, united-states,0
42, local-gov,254817, some-college,10, never-married, prof-specialty, not-in-family, white, female,0,1340,40, united-states,0
32, self-emp-inc,124919, bachelors,13, married-civ-spouse, other-service, husband, asian-pac-islander, male,0,0,50, iran,1
37, private,176014, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
52, private,400004, assoc-voc,11, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
26, self-emp-not-inc,93806, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,55, united-states,0
29, private,118230, hs-grad,9, never-married, sales, not-in-family, white, female,0,0,35, united-states,0
32, private,101352, some-college,10, married-civ-spouse, tech-support, wife, white, female,0,0,32, united-states,1
27, private,289147, hs-grad,9, never-married, machine-op-inspct, own-child, white, female,0,0,40, united-states,0
42, private,54102, assoc-voc,11, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
25, private,403788, hs-grad,9, never-married, craft-repair, other-relative, black, male,0,0,40, united-states,0
50, private,213296, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,48, united-states,1
41, private,187802, some-college,10, divorced, tech-support, not-in-family, white, male,0,0,50, united-states,0
42, private,217826, hs-grad,9, never-married, craft-repair, own-child, black, male,0,0,40, ?,0
67, private,95113, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,37, united-states,1
47, self-emp-inc,109832, hs-grad,9, divorced, exec-managerial, not-in-family, white, male,0,0,60, united-states,0
26, private,101150, hs-grad,9, divorced, exec-managerial, not-in-family, white, female,0,0,41, united-states,0
54, private,377701, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,32, mexico,0
19, private,223648, 11th,7, never-married, sales, own-child, white, male,0,0,20, ?,0
44, private,249332, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, ecuador,0
27, private,135001, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
28, self-emp-not-inc,107236, 12th,8, married-civ-spouse, craft-repair, not-in-family, white, male,0,0,40, united-states,0
18, state-gov,389147, hs-grad,9, never-married, sales, not-in-family, black, female,0,0,30, united-states,0
48, private,216214, 11th,7, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
51, private,34361, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,0,0,20, united-states,1
19, private,375077, hs-grad,9, never-married, sales, own-child, white, male,0,0,50, united-states,0
40, private,126701, 9th,5, never-married, transport-moving, not-in-family, white, male,0,0,45, united-states,0
41, private,215479, hs-grad,9, separated, handlers-cleaners, not-in-family, black, male,0,0,40, united-states,0
22, private,100587, some-college,10, never-married, other-service, own-child, black, female,0,0,15, united-states,0
37, private,212465, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
36, private,127573, hs-grad,9, separated, adm-clerical, not-in-family, white, female,0,0,38, united-states,0
29, private,183627, 11th,7, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
24, private,424034, hs-grad,9, never-married, exec-managerial, unmarried, white, male,0,0,40, united-states,0
